CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
529,France,Female,31,7,0.0,2,1,1,175697.87
673,France,Female,44,8,133444.97,1,0,1,5708.19
515,Spain,Male,40,10,121355.99,1,1,0,138360.29
850,Germany,Male,49,8,98649.55,1,1,0,119174.88
627,Germany,Male,28,5,71097.23,1,1,1,130504.49
636,France,Male,36,5,117559.05,2,1,1,111573.3
798,France,Male,28,3,0.0,2,1,0,2305.27
700,Germany,Male,35,4,95853.39,2,1,0,192933.37
514,France,Male,35,3,121030.9,1,1,0,10008.68
713,France,Female,37,8,0.0,1,1,1,16403.41
467,Germany,Male,28,10,126315.26,1,1,0,32349.29
689,Germany,Male,33,2,161814.64,2,1,0,169381.9
510,Germany,Male,31,0,113688.63,1,1,0,33099.41
618,France,Male,56,7,0.0,1,1,1,142400.27
474,France,Male,45,10,0.0,2,0,0,172175.9
754,France,Male,37,6,0.0,1,1,1,116141.72
703,France,Male,56,9,0.0,1,0,0,85547.33
683,France,Male,30,10,57657.49,1,0,0,79240.9
597,France,Female,26,8,149989.39,1,1,0,42330.58
812,France,Male,24,10,0.0,2,1,1,156906.15
832,Spain,Female,34,6,138190.13,2,0,1,146511.2
506,France,Male,43,2,0.0,2,1,0,105568.6
685,France,Female,40,7,0.0,1,1,0,72852.74
632,Germany,Female,50,5,107959.39,1,1,1,6985.34
666,France,Female,27,4,0.0,2,0,0,88751.45
775,Germany,Female,38,6,179886.41,2,0,0,153122.58
698,Spain,Female,39,9,161993.89,1,0,0,90212.38
657,France,Female,39,4,80293.81,1,1,0,97192.76
748,France,Female,34,8,0.0,2,1,0,53584.03
642,Germany,Female,56,6,103244.86,2,1,0,143049.72
844,France,Female,29,8,0.0,2,0,0,147342.03
766,France,Female,45,6,0.0,2,0,0,147184.74
708,Germany,Female,43,0,118994.84,1,1,0,181499.77
705,Germany,Male,35,4,136496.12,2,1,0,116672.02
695,France,Female,29,9,0.0,2,1,0,111565.45
507,Spain,Male,32,7,0.0,2,1,0,67926.18
614,France,Female,34,5,0.0,2,1,0,185561.89
543,France,Male,64,4,0.0,2,1,1,148305.82
562,France,Male,75,5,87140.85,1,1,1,39351.64
607,Spain,Female,62,8,108004.64,1,1,1,23386.77
709,France,Female,41,3,150300.65,2,1,0,71672.86
634,France,Male,77,5,0.0,2,1,1,161579.85
778,Spain,Female,47,6,127299.34,2,1,0,124694.99
633,Spain,Male,58,6,98308.51,1,1,1,132034.13
645,Germany,Male,28,7,117466.03,2,1,1,34490.06
618,France,Female,35,10,0.0,2,1,0,180439.75
607,Germany,Male,36,10,106702.94,2,0,0,198313.69
616,France,Male,37,9,0.0,1,1,0,111312.96
679,France,Male,34,7,160515.37,1,1,0,121904.14
630,Germany,Female,51,0,108449.23,3,0,0,88372.69
646,France,Female,38,2,0.0,2,0,0,178752.73
528,Germany,Male,32,2,99092.45,1,0,1,111149.98
776,France,Male,37,2,0.0,1,0,1,8065.0
697,Germany,Female,74,3,108071.36,2,1,1,16445.79
639,France,Male,43,6,99610.92,2,1,0,187296.78
651,Germany,Female,41,4,133432.59,1,0,1,151303.48
683,France,Male,25,4,0.0,2,1,0,152698.24
523,Spain,Female,24,5,172231.93,1,0,1,155144.12
850,France,Male,61,1,0.0,1,1,0,53067.83
617,Germany,Female,39,5,83348.89,3,1,0,7953.62
645,Germany,Male,47,9,152076.93,1,1,0,121840.2
692,France,Female,36,4,0.0,1,1,0,185580.89
637,France,Male,41,2,0.0,2,0,1,102515.42
704,France,Male,50,4,165438.26,1,1,0,120770.75
829,Germany,Female,27,9,112045.67,1,1,1,119708.21
591,Spain,Female,39,3,0.0,3,1,0,140469.38
850,France,Female,35,9,0.0,2,0,0,25329.48
670,France,Male,33,1,0.0,2,1,1,86413.11
691,France,Male,52,3,0.0,1,1,0,175843.68
749,France,Male,42,1,129776.72,2,0,1,143538.51
585,Spain,Female,33,8,0.0,2,1,0,114182.07
679,France,Female,24,6,114948.76,2,0,1,135768.25
687,Spain,Male,35,3,0.0,2,1,1,176450.19
689,Spain,Female,31,3,139799.63,1,0,1,120663.57
546,Spain,Female,45,2,0.0,1,0,0,197789.83
711,France,Female,34,6,0.0,2,1,1,175310.38
568,Germany,Male,40,1,99282.63,1,0,0,134600.94
672,Spain,Male,43,5,0.0,2,1,1,64515.5
690,France,Male,29,5,0.0,2,1,0,108577.97
560,France,Female,66,9,0.0,1,1,1,15928.49
734,France,Male,22,5,130056.23,1,0,0,121894.31
767,Spain,Male,47,2,0.0,1,1,0,48161.18
785,France,Male,28,8,0.0,2,1,0,77231.27
702,France,Male,34,4,100054.77,1,1,0,109496.45
840,Germany,Female,51,1,87779.83,1,0,1,36687.11
666,Spain,Female,47,5,0.0,1,0,0,166650.9
545,Spain,Female,74,3,0.0,2,1,1,161326.73
629,France,Female,31,6,0.0,1,1,1,16447.6
689,Germany,Male,45,0,130170.82,2,1,0,150856.38
771,Spain,Male,51,5,135506.58,3,1,1,152479.64
547,France,Male,43,1,92350.36,1,0,1,80262.91
681,Spain,Male,65,7,134714.7,2,0,1,190419.81
645,France,Female,24,3,34547.82,1,1,1,11638.17
652,France,Female,51,3,0.0,1,1,0,173989.47
762,Germany,Male,34,4,88815.56,2,1,0,68562.26
608,Germany,Female,40,7,96202.32,1,0,0,161154.85
598,Germany,Male,32,9,123938.6,2,1,0,198894.42
538,Germany,Male,39,7,108055.1,2,1,0,27231.26
670,Spain,Female,29,9,0.0,2,1,0,27359.19
529,France,Male,30,2,116295.29,1,1,0,75285.47
758,Germany,Male,68,6,112595.85,1,1,0,35865.44
687,France,Female,35,3,99587.43,1,1,1,1713.1
429,France,Male,24,4,95741.75,1,1,0,46170.75
610,Germany,Male,36,7,115462.02,1,0,1,42581.04
619,Germany,Female,41,5,92467.58,1,1,0,38270.47
625,France,Male,36,9,108546.16,3,1,0,133807.77
663,France,Male,39,4,0.0,1,1,0,76884.05
739,France,Male,34,9,0.0,1,1,0,60584.33
695,Spain,Female,39,5,0.0,2,0,0,102763.69
536,France,Male,32,7,178011.5,2,1,0,22375.14
691,Germany,Female,41,8,109153.96,3,1,1,148848.76
615,France,Male,66,7,0.0,2,1,1,74580.8
448,France,Female,36,6,83947.12,2,1,0,81999.53
588,Germany,Female,34,10,129417.82,1,1,0,153727.32
607,Germany,Male,38,3,98205.77,1,1,0,176318.27
605,Germany,Female,43,8,125338.8,2,1,0,23970.13
585,France,Female,34,1,0.0,1,1,1,75503.6
413,France,Male,34,9,0.0,2,0,0,6534.18
566,Germany,Male,54,4,118614.6,2,1,1,172601.62
639,Spain,Male,28,8,0.0,2,1,0,126561.07
713,Germany,Male,45,4,131038.14,1,1,0,74005.04
530,Spain,Female,41,4,0.0,2,0,1,147606.71
675,Spain,Male,32,8,197436.82,1,1,1,52710.7
572,Germany,Female,35,1,139979.07,1,1,0,185662.84
825,France,Male,34,9,0.0,2,1,1,31933.06
458,Spain,Female,35,5,166492.48,1,1,0,135287.74
554,Spain,Female,41,4,112152.89,1,0,1,36242.19
671,Germany,Female,31,6,105864.6,2,1,0,145567.34
467,France,Male,57,1,0.0,2,1,1,114448.77
642,France,Male,35,2,133161.95,1,0,1,122254.86
485,Germany,Female,30,5,156771.68,1,1,1,141148.21
833,France,Male,37,8,151226.18,2,1,1,136129.49
802,Germany,Female,41,4,90757.64,2,0,1,169183.66
810,France,Male,32,9,120879.73,2,0,1,78896.59
850,Spain,Male,22,3,0.0,1,1,1,144385.54
838,Spain,Female,39,5,166733.92,2,1,0,14279.44
625,Spain,Female,57,7,0.0,1,0,0,84106.17
587,France,Male,33,5,100116.82,1,1,0,34215.58
629,Spain,Male,39,5,0.0,2,0,0,116748.14
610,France,Female,27,2,0.0,2,1,0,14546.76
451,France,Male,33,6,0.0,2,1,0,184954.11
675,Spain,Male,66,5,115654.47,2,1,1,131970.86
710,Germany,Male,34,8,147833.3,2,0,1,1561.58
711,Germany,Female,45,1,97486.15,2,1,0,50610.62
619,Germany,Male,29,4,98955.87,1,0,1,131712.51
761,Spain,Female,34,2,0.0,2,1,0,61251.25
433,Spain,Male,34,9,152806.74,1,1,0,19687.99
552,France,Male,29,10,0.0,2,1,0,12186.83
582,France,Female,43,5,153313.67,1,0,0,170563.73
514,France,Male,26,1,0.0,2,0,0,121551.93
630,France,Male,37,6,0.0,2,1,1,82647.65
762,Spain,Female,26,7,123709.46,2,1,1,169654.57
787,Spain,Female,39,7,171646.76,1,0,1,100791.36
673,France,Male,32,8,121240.76,1,1,0,116969.73
445,France,Male,25,6,0.0,2,1,0,119425.94
642,France,Female,40,7,0.0,2,1,0,10712.82
579,France,Female,29,10,73194.52,2,1,1,129209.09
817,France,Female,37,6,81070.34,2,1,0,80985.88
670,France,Female,38,4,119624.54,2,1,1,110472.12
616,France,Male,18,6,0.0,2,1,1,27308.58
515,Germany,Male,37,2,90432.92,1,1,1,188366.04
627,France,Female,32,1,0.0,1,1,0,106851.7
659,France,Female,38,9,0.0,2,1,1,132809.18
850,Spain,Female,45,2,122311.21,1,1,1,19482.5
404,Germany,Female,54,4,125456.07,1,1,0,83715.66
696,Germany,Female,31,8,122021.92,2,1,0,33828.64
668,Germany,Female,32,10,92041.87,1,1,1,43595.9
716,France,Female,29,6,0.0,2,1,1,98998.61
676,France,Female,34,8,100359.54,1,0,0,46038.28
546,Spain,Male,42,7,139070.51,1,1,1,86945.0
575,Spain,Female,37,9,133292.45,1,1,0,111175.09
671,Germany,Male,28,8,119859.52,2,1,0,125422.66
517,France,Male,28,2,115062.61,1,1,0,179056.23
850,Germany,Female,40,7,104449.8,1,1,1,747.88
685,Germany,Female,21,6,97956.5,1,1,1,164966.27
698,France,Male,36,6,0.0,2,0,1,19231.98
708,Spain,Male,40,8,83015.71,1,1,0,101089.76
723,Germany,Female,28,5,91938.31,1,1,0,143481.85
534,France,Male,24,1,0.0,1,1,1,169653.32
659,France,Female,32,9,0.0,2,1,1,93155.75
688,France,Male,40,6,0.0,1,1,1,47886.44
677,Spain,Female,35,0,0.0,2,0,0,76637.38
500,France,Female,34,6,0.0,1,1,1,140268.45
652,France,Male,30,2,176166.56,2,1,1,152210.81
744,France,Male,56,9,0.0,2,1,1,169498.61
633,Spain,Female,39,2,0.0,2,0,0,191207.03
588,Germany,Female,42,2,164307.77,1,1,0,48498.19
705,France,Female,37,10,0.0,2,1,1,13935.53
768,France,Female,28,3,109118.05,2,0,1,50911.41
815,Spain,Female,38,2,48387.0,1,1,0,184796.84
746,France,Male,25,9,0.0,2,0,1,88728.47
727,Spain,Male,28,1,0.0,1,1,0,40357.39
536,Germany,Female,35,4,121520.36,1,0,0,77178.42
747,France,Male,41,5,0.0,2,1,1,22750.17
678,Spain,Male,28,5,138668.18,1,1,1,54144.01
560,France,Male,24,1,116084.32,1,1,0,89734.7
607,France,Male,31,8,0.0,2,1,1,43196.5
663,Spain,Female,33,8,122528.18,1,1,0,196260.3
641,France,Female,35,4,0.0,2,0,0,125986.18
642,Germany,Male,30,8,134497.27,1,0,0,43250.54
731,France,Female,41,9,152243.57,1,1,1,88783.59
655,Spain,Female,35,1,82231.51,2,1,0,88798.02
700,France,Female,44,2,58781.76,1,1,0,16874.92
576,Germany,Female,36,8,166287.85,1,1,1,23305.85
751,Spain,Female,34,8,127095.14,2,0,0,479.54
552,Germany,Male,33,3,144962.74,1,1,0,58844.84
580,Germany,Male,38,9,115442.19,2,1,0,128481.5
617,Spain,Male,50,7,0.0,1,1,0,184839.7
657,Spain,Male,42,5,41473.33,1,1,0,112979.6
570,France,Female,30,10,176173.52,1,1,0,97045.32
845,Germany,Female,43,3,152063.59,2,1,0,97910.06
496,Germany,Female,59,7,91680.1,2,1,0,163141.18
609,Germany,Male,31,9,103837.75,1,1,1,150218.11
760,Germany,Male,42,0,77992.97,2,1,1,97906.38
809,France,Male,24,7,109558.36,1,1,0,183515.13
426,France,Male,34,9,0.0,2,1,0,107876.91
745,Spain,Male,34,7,132944.53,1,1,1,31802.92
701,France,Female,34,3,105588.66,1,0,1,74694.41
657,Spain,Male,36,8,188241.05,2,0,0,183058.51
493,France,Female,36,5,148667.81,2,1,0,56092.51
611,Spain,Male,52,7,0.0,1,0,1,73585.18
776,Germany,Female,32,4,109421.13,2,1,1,126517.46
588,Spain,Male,37,2,0.0,2,0,1,187816.59
727,Spain,Male,38,2,62276.99,1,1,1,59280.79
613,Germany,Male,38,9,126265.88,2,0,0,15859.95
793,Spain,Male,63,0,0.0,2,0,1,27166.75
681,Germany,Female,44,3,105206.7,2,1,1,163558.36
687,France,Male,48,4,0.0,2,1,1,170893.85
655,France,Female,39,6,94631.26,2,1,1,148948.52
470,Germany,Male,39,5,117469.91,2,0,0,63705.9
620,Germany,Female,25,8,141825.88,1,1,1,73857.94
779,Spain,Male,33,3,0.0,2,1,0,30804.68
778,France,Female,34,7,109564.1,1,0,1,113046.81
669,Spain,Male,51,3,88827.53,1,0,0,85250.77
768,France,Male,29,2,95984.69,2,1,1,73686.75
651,France,Female,34,9,0.0,2,1,0,138113.71
558,Germany,Female,36,0,126606.63,2,1,1,172363.52
681,France,Female,58,8,93173.88,1,1,1,139761.25
755,Germany,Male,43,6,165048.5,3,1,0,16929.41
606,Spain,Male,42,10,0.0,2,1,0,177938.52
683,France,Female,73,8,137732.23,2,1,1,133210.44
744,Germany,Female,50,1,121498.11,2,0,1,106061.47
630,France,Male,55,2,0.0,1,1,1,106202.07
661,France,Female,41,1,0.0,2,0,1,131300.68
636,Germany,Female,37,9,157098.52,1,1,1,153535.27
692,Spain,Female,34,4,109699.08,1,1,1,37898.91
631,Spain,Male,33,2,0.0,2,1,1,158268.84
749,Germany,Female,32,7,79523.13,1,0,1,157648.12
656,France,Male,37,2,0.0,2,0,1,67840.81
563,France,Female,39,5,0.0,2,1,1,17603.81
582,France,Male,41,1,40488.76,1,1,0,128528.83
678,Germany,Male,49,2,116933.11,1,1,0,195053.58
643,France,Male,37,6,0.0,2,0,0,142454.77
358,Spain,Female,52,8,143542.36,3,1,0,141959.11
464,Spain,Female,34,5,76001.57,1,1,1,158668.87
507,France,Male,33,7,0.0,2,1,1,85411.01
589,France,Male,38,4,0.0,1,1,0,95483.48
554,Germany,Female,43,2,120847.11,1,1,0,7611.61
607,France,Female,33,8,91301.72,1,0,1,130824.57
522,Germany,Female,37,3,95022.57,1,1,1,129107.59
568,France,Male,51,4,0.0,3,1,1,66586.56
541,Germany,Female,39,9,100116.67,1,1,1,199808.1
719,France,Female,37,9,101455.7,1,1,0,25803.59
502,Germany,Female,40,7,117304.29,1,0,0,196278.32
659,Spain,Female,38,9,0.0,2,1,1,35701.06
850,France,Male,38,1,0.0,2,1,1,80006.65
667,Spain,Male,38,1,87202.38,1,1,1,77866.91
535,France,Female,29,5,0.0,2,0,1,52709.55
551,France,Male,35,7,129717.3,2,0,0,86937.2
820,France,Female,29,3,82344.84,1,0,1,115985.38
684,Spain,Female,39,4,139723.9,1,1,1,120612.11
557,Spain,Male,36,1,113110.26,1,1,0,98413.1
609,Germany,Male,38,6,140752.06,2,0,1,171430.16
505,France,Male,26,8,112972.57,1,1,0,145011.62
777,Germany,Male,44,3,124655.59,2,0,1,79792.3
607,Germany,Female,24,2,109483.54,2,0,1,127560.77
649,Spain,Female,32,7,0.0,1,1,0,28797.32
702,France,Male,37,10,150525.8,1,1,1,94728.49
585,Germany,Female,39,7,165610.41,2,0,0,131852.01
476,France,Male,37,4,0.0,1,1,1,55775.84
536,France,Female,41,9,0.0,1,1,0,121299.14
660,France,Male,34,8,106486.66,2,0,1,182262.66
545,France,Female,26,1,0.0,2,1,1,199638.56
586,France,Male,27,5,130231.8,2,1,1,192427.16
667,France,Male,28,6,165798.1,1,1,0,147090.9
653,Spain,Male,35,6,116662.96,2,1,1,23864.21
686,Spain,Male,38,7,111484.88,1,1,1,76076.2
521,France,Male,35,6,96423.84,1,1,0,10488.44
730,France,Female,35,0,155470.55,1,1,1,53718.28
519,Germany,Male,38,1,114141.64,1,1,1,60988.21
728,Spain,Male,42,8,0.0,2,0,1,41823.22
506,France,Male,36,5,0.0,2,1,0,164253.35
600,Germany,Male,30,2,119755.0,1,1,1,21852.91
412,France,Male,29,5,0.0,2,0,0,12510.53
803,France,Female,65,2,151659.52,2,0,1,6930.17
585,France,Female,39,7,0.0,2,1,0,2401.26
591,France,Male,29,6,0.0,2,1,1,108684.65
797,France,Male,24,5,0.0,2,1,0,182257.61
606,Spain,Male,37,8,154712.58,2,1,0,89099.18
579,France,Female,45,2,0.0,2,0,0,11514.39
850,France,Male,32,4,0.0,1,1,1,180622.02
506,France,Female,32,3,0.0,1,1,1,80823.02
725,France,Male,41,7,113980.21,1,1,1,116704.25
531,Spain,Male,70,1,0.0,2,0,0,99503.19
715,France,Female,38,5,118590.41,1,1,1,5684.17
675,Germany,Male,42,2,92616.64,2,1,0,8567.18
583,France,Female,38,10,0.0,2,0,1,113597.64
741,Spain,Male,25,4,0.0,2,1,1,73873.65
546,Germany,Female,74,8,114888.74,2,1,1,66732.63
565,Germany,Female,47,10,139756.12,1,1,0,165849.49
681,France,Male,46,0,105969.42,1,1,0,5771.56
518,France,Male,40,4,0.0,2,0,1,194416.58
797,France,Male,32,10,114084.6,1,0,1,125782.29
723,France,Female,49,4,0.0,2,0,1,89972.25
684,Germany,Male,29,8,127269.75,1,0,1,79495.01
478,France,Female,32,6,71187.24,1,1,1,110593.62
784,Spain,Female,42,2,109052.04,2,1,0,6409.55
521,Germany,Male,52,5,116497.31,3,0,0,53793.1
850,France,Male,34,6,0.0,1,0,1,52796.31
492,France,Female,28,9,0.0,2,1,0,95957.09
686,France,Male,38,0,138131.34,1,0,1,115927.85
732,Spain,Female,67,1,0.0,2,1,1,177783.04
609,Spain,Female,43,6,86053.52,2,1,1,113276.46
709,France,Male,32,4,147307.91,1,0,1,40861.55
743,France,Male,32,9,0.0,2,1,0,175252.78
642,France,Male,48,9,118317.27,4,0,0,78702.98
594,Germany,Female,29,3,130830.22,1,1,0,61048.53
594,France,Female,31,9,0.0,1,0,1,5719.11
660,Germany,Female,23,6,166070.48,2,0,0,90494.72
772,France,Male,23,2,0.0,2,1,0,18364.19
833,France,Male,47,2,0.0,2,1,1,182247.77
715,France,Female,31,3,110581.29,1,1,1,94715.24
550,Germany,Male,36,2,113877.23,2,1,0,174921.91
671,France,Male,45,2,106376.85,1,0,1,158264.62
624,France,Male,36,6,0.0,2,0,0,84635.64
525,France,Male,51,10,0.0,3,1,0,171045.35
620,France,Female,29,1,138740.24,2,0,0,154700.61
588,Germany,Male,49,6,132623.76,3,1,0,36292.94
744,France,Female,39,6,0.0,1,0,0,10662.58
758,Spain,Female,40,5,93499.82,2,0,0,123218.81
754,Germany,Female,39,8,129401.87,1,1,1,87684.93
649,France,Male,33,2,0.0,2,1,0,2010.98
553,France,Female,31,4,0.0,2,1,1,89087.4
651,France,Male,35,0,181821.96,2,0,1,36923.67
605,Spain,Female,57,2,0.0,3,1,0,66652.75
744,Spain,Female,46,1,0.0,3,1,1,177431.59
531,Germany,Female,42,6,88324.31,2,1,0,75248.75
695,Spain,Female,31,5,0.0,2,0,1,13998.88
718,France,Female,49,10,0.0,1,1,0,184474.72
672,France,Male,43,5,0.0,1,0,0,63833.09
713,France,Male,46,5,0.0,1,1,1,55701.62
642,France,Male,25,7,0.0,2,1,0,102083.78
721,France,Female,37,1,0.0,2,1,0,70810.8
574,Spain,Male,36,3,0.0,2,1,1,8559.66
652,Spain,Female,42,3,83492.07,2,1,0,37914.12
778,Germany,Male,41,7,139706.31,1,1,0,63337.19
643,Germany,Male,28,9,160858.13,2,1,0,27149.27
705,France,Male,33,3,144427.96,2,1,0,113845.19
682,France,Male,50,6,121818.84,2,0,1,124151.37
484,Germany,Male,54,3,134388.11,1,0,0,49954.79
659,Spain,Male,32,3,107594.11,2,1,1,102416.84
800,Spain,Male,38,9,0.0,1,1,0,78744.39
632,France,Male,60,2,0.0,2,0,1,2085.32
726,Germany,Male,30,5,111375.32,2,1,0,2704.09
507,France,Female,31,0,106942.08,1,0,1,44001.11
786,Spain,Female,32,6,114512.59,1,1,0,15796.66
689,Spain,Female,38,6,121021.05,1,1,1,12182.15
690,France,Male,38,1,94456.0,2,0,1,55034.02
520,Spain,Male,45,7,107023.03,1,1,0,32903.93
757,Germany,Female,34,9,101861.36,2,0,0,187011.96
718,Germany,Male,26,7,147527.03,1,0,0,51099.56
751,Spain,Male,33,4,79281.61,1,1,0,117547.76
644,France,Female,37,8,0.0,2,1,0,20968.88
479,Spain,Male,48,5,87070.23,1,0,1,85646.41
656,France,Male,43,7,134919.85,1,1,0,194691.95
731,Spain,Male,33,1,0.0,1,1,0,130726.96
707,France,Male,42,2,16893.59,1,1,1,77502.56
759,France,Male,44,2,111095.58,2,1,0,100137.7
841,France,Female,36,5,156021.31,1,0,0,122662.98
756,France,Male,67,4,0.0,3,1,1,93081.87
491,Germany,Female,57,4,112044.72,1,1,1,41229.73
609,Germany,Male,33,6,94126.67,1,0,0,93718.16
777,France,Female,32,2,0.0,1,1,0,136458.19
635,Spain,Male,50,7,159453.64,2,0,0,54560.79
575,France,Male,36,7,0.0,1,1,1,55868.97
641,France,Male,77,9,0.0,3,1,1,81514.06
708,Spain,Female,41,5,0.0,1,0,1,157003.99
519,France,Male,39,1,97700.02,1,1,1,30709.03
604,Germany,Female,47,4,118907.6,1,0,1,47777.15
641,France,Male,41,6,0.0,2,1,0,65396.79
496,Germany,Female,55,4,125292.53,1,1,1,31532.96
504,Germany,Male,43,5,134740.19,2,1,0,181430.91
731,Spain,Male,41,4,0.0,2,1,0,22299.27
697,Spain,Male,30,1,0.0,2,0,0,735.79
547,France,Male,30,6,0.0,2,1,1,18471.86
744,France,Male,47,9,0.0,2,1,0,113163.17
712,France,Male,24,2,0.0,1,0,1,121232.51
719,France,Female,54,7,0.0,2,1,1,125041.52
473,France,Female,25,6,110666.42,2,0,0,46758.42
688,France,Female,39,0,0.0,2,1,0,53222.15
473,Germany,Male,40,8,152576.25,2,1,0,73073.68
662,France,Female,29,10,0.0,2,1,0,137508.31
460,Germany,Male,46,4,127559.97,2,1,1,126952.5
721,Germany,Male,40,6,100275.88,1,1,0,138564.48
616,France,Male,31,3,94263.91,2,1,0,168895.06
543,France,Female,32,7,147256.86,1,1,0,112771.95
486,Germany,Male,62,9,118356.89,2,1,0,168034.83
612,France,Male,32,3,121394.42,1,1,0,164081.42
474,Germany,Female,37,5,142688.57,2,1,1,110953.33
648,Germany,Male,33,5,138664.24,1,1,0,29076.27
621,Spain,Male,41,5,104631.67,1,1,1,95551.22
633,France,Female,39,9,129189.15,2,0,0,170998.83
727,Spain,Female,57,1,109679.72,1,0,1,753.37
677,Spain,Male,40,7,95312.8,1,1,1,62944.75
746,France,Male,35,2,172274.01,1,1,0,22374.97
767,Spain,Male,77,8,149083.7,1,1,1,190146.83
724,France,Male,28,5,97612.12,1,1,1,96498.14
581,Germany,Male,41,2,127913.71,2,1,1,44205.95
740,Germany,Male,40,4,114318.78,2,1,0,129333.69
562,Germany,Male,31,4,127237.25,2,0,1,143317.42
717,Spain,Female,49,1,110864.38,2,1,1,124532.9
480,Germany,Male,44,10,129608.57,1,1,0,5472.7
850,France,Female,46,3,0.0,2,1,1,187980.21
716,France,Female,52,7,65971.61,2,1,0,14608.0
749,Germany,Male,54,3,144768.94,1,1,0,93336.3
593,Spain,Female,46,2,76597.79,1,1,1,54453.72
635,Spain,Female,48,2,0.0,2,1,1,136551.25
581,Germany,Male,38,1,133105.47,1,1,0,105732.9
710,France,Female,37,5,0.0,2,1,0,115403.31
574,Spain,Female,28,7,0.0,2,0,0,185660.3
620,France,Male,22,0,0.0,1,1,0,32589.45
553,Germany,Male,35,2,158584.28,2,1,0,43640.16
832,France,Female,27,10,98590.25,1,1,0,30912.89
756,Germany,Female,39,5,149363.12,2,1,1,109098.39
739,Spain,Female,40,8,0.0,1,1,0,167030.51
666,France,Female,40,2,0.0,2,0,0,36371.27
520,Spain,Female,30,4,145222.99,2,0,0,145160.96
662,Spain,Male,37,4,155187.3,1,1,0,48930.8
633,France,Female,30,6,0.0,2,0,0,41642.29
802,France,Female,39,7,120145.96,2,0,1,59497.01
596,Germany,Female,27,2,151027.56,1,1,0,170320.58
540,France,Male,41,3,0.0,2,1,0,121098.65
609,Germany,Female,71,6,113317.1,1,1,0,108258.22
688,Spain,Male,42,5,0.0,2,0,0,197602.29
751,Germany,Female,36,6,169831.46,2,1,1,27758.36
655,France,Female,51,3,0.0,2,0,1,15801.02
648,Germany,Male,33,7,135310.41,2,0,1,171668.2
687,France,Male,38,0,144450.58,1,0,1,137276.83
613,France,Female,45,1,187841.99,2,1,1,147224.27
496,Spain,Female,44,0,179356.28,2,1,0,2919.21
603,Spain,Female,42,6,0.0,1,1,1,90437.87
671,France,Female,31,6,0.0,2,1,1,15846.42
732,France,Male,79,10,61811.23,1,1,1,104222.8
509,France,Male,55,8,132387.91,2,1,1,170360.11
592,Spain,Female,41,2,138734.94,1,1,0,90020.74
712,Spain,Male,52,9,0.0,1,1,1,117977.45
720,Spain,Male,31,4,141356.47,1,0,0,137985.69
685,Spain,Male,39,9,0.0,2,1,1,18826.06
774,France,Male,26,2,93844.69,1,1,0,28415.36
682,France,Female,64,10,128306.7,1,0,1,66040.83
641,France,Male,37,6,0.0,2,1,0,45309.24
746,Spain,Female,25,3,104833.79,1,0,0,71911.3
557,Germany,Male,68,2,100194.44,1,1,1,38596.34
603,Germany,Male,44,6,108122.39,2,1,0,108488.33
645,France,Female,38,7,59568.57,1,1,1,167723.25
637,Germany,Male,40,9,154309.67,1,1,1,125334.16
616,Germany,Male,41,10,113220.2,2,1,1,114072.91
632,Germany,Female,35,2,150561.03,2,0,0,64722.61
631,Germany,Female,32,2,146810.99,2,1,1,180990.29
683,Spain,Male,56,7,50911.21,3,0,0,97629.31
630,France,Male,34,9,0.0,2,1,1,114006.35
477,Germany,Female,24,2,95675.62,2,0,0,162699.7
604,Germany,Female,42,10,166031.45,1,1,0,98293.14
484,Germany,Male,40,7,106901.42,2,0,0,118045.98
743,Germany,Female,32,6,140348.56,2,1,1,163254.39
686,France,Female,41,10,0.0,1,1,1,144272.71
624,Spain,Male,38,7,123906.55,1,1,0,135096.78
532,France,Male,43,9,0.0,2,0,0,190573.91
653,France,Female,74,0,121276.32,1,1,1,160348.31
557,Spain,Male,34,3,0.0,1,0,1,123427.98
645,Spain,Female,55,1,133676.65,1,0,1,17095.49
569,Spain,Female,51,3,0.0,3,1,0,75084.96
768,France,Male,25,0,78396.08,1,1,1,8316.19
690,France,Female,36,6,110480.48,1,0,0,81292.33
604,Germany,Female,25,5,157780.84,2,1,1,58426.81
673,France,Male,59,0,178058.06,2,0,1,21063.71
850,Germany,Male,41,8,60880.68,1,1,0,31825.84
725,France,Female,31,6,0.0,1,0,0,61326.43
644,France,Male,33,7,174571.36,1,0,1,43943.09
703,Spain,Male,29,9,0.0,2,1,0,50679.48
783,France,Male,40,6,0.0,2,1,0,109742.55
748,France,Male,38,4,115221.36,1,0,1,70956.75
645,France,Female,68,9,0.0,4,1,1,176353.87
850,France,Male,33,7,140956.99,1,0,0,3510.18
524,Germany,Female,31,8,107818.63,1,1,0,199725.39
501,Germany,Male,24,4,130806.42,2,1,0,80241.14
670,France,Male,33,8,126679.69,1,1,1,39451.09
593,France,Male,43,9,0.0,2,1,1,76357.43
709,Germany,Male,34,4,148375.19,2,1,1,21521.38
667,France,Female,38,6,144432.04,1,1,1,73963.17
821,France,Female,40,1,0.0,2,1,0,194273.12
675,France,Male,49,8,135133.39,1,0,1,179521.24
693,Germany,Male,44,5,124601.58,2,1,1,46998.13
726,Spain,Female,56,2,105473.74,1,1,1,46044.7
